"TC ID","대메뉴","메뉴","검증영역","검증항목","사전조건","테스트절차","테스트데이터","기대결과","자동화파일","실행명령","최근실행일","결과","비고"
"TC-003-009","검증기준관리","데이터품질지표(DQI)관리","BR상세","BR상세정보 미선택 안내","연관 BR 행 미선택","BR상세정보 클릭","연관 BR 없음","연관 BR정보를 선택해 주세요. 알림 표시","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","WARN","현재 자동화는 버튼 액션 비차단만 확인. 안내 문구는 화면 알림 방식 차이로 별도 재확인 필요"
"TC-003-010","검증기준관리","데이터품질지표(DQI)관리","리포트","연관BR 리포트 빈 결과 안내","연관 BR 결과 없음","리포트 클릭","연관 BR 없음","출력할 검색 결과가 없습니다. 알림 표시","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","WARN","현재 자동화는 버튼 액션 비차단만 확인. 안내 문구는 화면 알림 방식 차이로 별도 재확인 필요"
"TC-003-011","검증기준관리","데이터품질지표(DQI)관리","삭제","DQI 소분류/대분류 삭제","테스트 DQI 생성 완료","소분류 삭제 > 대분류 삭제 > 재조회","AUTO_DQI_*","삭제 완료 후 재조회 미노출","tests/dqi-management.spec.ts","npm run test:dqi -- --project=chromium --workers=1","2026-07-22","PASS","테스트 데이터는 standardManage/dqiList API로 정리, 잔여 AUTO_DQI_ 0건 확인"
"TC-004-001","검증기준관리","데이터품질핵심정보(CTQ)관리","화면진입","CTQ관리 화면 진입","로그인 가능 상태","/quality_woori/main#ctq 진입","N/A","CTQ 영역과 신규/삭제/검색/하단 탭 표시","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","브라우저 자동화 수동 검증 완료"
"TC-004-002","검증기준관리","데이터품질핵심정보(CTQ)관리","필수값","CTQ 필수 라벨 빨간 별표 표시","CTQ 신규 상태","신규 클릭 > CTQ명/CTQ 설명 라벨의 ::after 확인","CTQ명, CTQ 설명","라벨 우측 * 표시 및 rgb(217, 45, 32) 색상 확인","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","가상요소 ::after 기준 검증"
"TC-004-003","검증기준관리","데이터품질핵심정보(CTQ)관리","필수값","CTQ 필수값 미입력 저장 차단","CTQ 신규 상태","필수값 미입력 상태에서 저장 클릭","빈 값","저장되지 않고 필수 입력입니다. 메시지 표시","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","CTQ명/CTQ 설명 필수 메시지 확인"
"TC-004-004","검증기준관리","데이터품질핵심정보(CTQ)관리","신규","CTQ 신규 저장 및 3개 컬럼 매핑","CTQ 신규 상태","검증대상관리 반영여부 Y 대상 조회 > 컬럼정보 3개 선정 > CTQ명/설명 입력 > 저장 > 컬럼 매핑","QA_CTQ_004_NEW_{YYYYMMDDHHMMSS}, 반영여부 Y 대상 컬럼 3개, 빈값 없음","신규 CTQ 1건 등록, 컬럼건수 3, 테스트 데이터 유지","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","기존 CTQ명/설명만 저장하던 흐름을 실제 컬럼 데이터 입력/매핑 방식으로 변경"
"TC-004-005","검증기준관리","데이터품질핵심정보(CTQ)관리","상세정보","하단 CTQ컬럼기본정보 값 일치","CTQ 저장 완료","목록에서 CTQ 선택 > 하단 상세값 확인","AUTO_CTQ_20260703074150","CTQ명/CTQ 설명이 입력값과 일치","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","목록 선택 후 상세영역 확인"
"TC-004-006","검증기준관리","데이터품질핵심정보(CTQ)관리","컬럼매핑","CTQ컬럼매핑 정보 탭 이동","CTQ 선택 완료","CTQ컬럼매핑 정보 탭 클릭","N/A","매핑 그리드와 리포트/컬럼등록 버튼 표시","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","#ctqMappingInfoGrid 확인"
"TC-004-007","검증기준관리","데이터품질핵심정보(CTQ)관리","컬럼등록","검증대상관리 기준 컬럼 3개 등록","CTQ 선택 및 매핑 탭 진입","검증대상관리 반영여부 Y 테이블 중 컬럼정보가 빈값 없는 대상 3개 선정 > CTQ 매핑 저장","반영여부 Y 대상 테이블/컬럼 3개","매핑정보 3건 등록 및 CTQ 컬럼건수 3 반영","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","컬럼등록 팝업 수동 선택 대신 동일 API 경로로 3개 컬럼 매핑 검증"
"TC-004-008","검증기준관리","데이터품질핵심정보(CTQ)관리","리포트","CTQ 매핑 리포트 다운로드","매핑 컬럼 존재","리포트 클릭 > 다운로드형식 팝업 확인 > 확인","EXCEL","CtqMappingColumnList.xlsx 다운로드 및 XLSX 시그니처 확인","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","WARN","이번 데이터 등록 중심 TC-004 실행에서는 리포트 다운로드 단계 제외. 별도 회귀 필요"
"TC-004-011","검증기준관리","데이터품질핵심정보(CTQ)관리","적재","CTQ 적재양식 다운로드 및 엑셀 업로드 3개 컬럼 등록","로그인 가능 상태, 검증대상관리 반영여부 Y 컬럼정보 존재","CTQ적재 양식 다운로드 > 반영여부 Y 대상 컬럼 3개로 빈값 없는 엑셀 생성 > 업로드 > 목록 조회","QA_CTQ_004_UPLOAD_CHROMIUM_{YYYYMMDDHHMMSS}, 반영여부 Y 대상 컬럼 3개, 빈값 없음","업로드 성공 3건, 업로드 CTQ 1건 등록, 컬럼건수 3, 테스트 데이터 유지","tests/ctq-management.spec.ts","npm run test:ctq -- --project=chromium --workers=1","2026-07-22","PASS","실행 후 신규 1건/업로드 1건만 남도록 기존 QA_CTQ_004_ 데이터 선정리"
